Id,SalePrice
1665,303548.6875
1666,325213.96875
1667,320198.21875
1668,330781.4375
1669,302638.15625
1670,360178.65625
1671,256883.25
1672,451342.1875
1673,300541.40625
1674,250999.78125
1675,178789.375
1676,180035.171875
1677,218187.296875
1678,437987.65625
1679,369630.90625
1680,332168.5625
1681,250971.296875
1682,313390.53125
1683,173144.359375
1684,169948.6875
1685,172891.578125
1686,168151.109375
1687,165888.515625
1688,187787.59375
1689,193674.203125
1690,196809.515625
1691,177732.8125
1692,272559.65625
1693,164071.4375
1694,182280.765625
1695,166868.640625
1696,294101.15625
1697,172452.234375
1698,384988.53125
1699,338228.09375
1700,237022.046875
1701,267868.375
1702,251027.546875
1703,261120.75
1704,292342.5
1705,227014.203125
1706,378792.90625
1707,213355.046875
1708,205061.78125
1709,311875.34375
1710,219208.65625
1711,253119.71875
1712,282235.28125
1713,274480.8125
1714,226144.46875
1715,208015.125
1716,191084.953125
1717,180559.265625
1718,137599.703125
1719,199255.40625
1720,251275.921875
1721,170510.890625
1722,130809.328125
1723,151136.5
1724,209771.609375
1725,239802.28125
1726,180525.0
1727,152957.734375
1728,180413.296875
1729,161647.46875
1730,153482.015625
1731,122480.75
1732,131693.15625
1733,116357.2109375
1734,113160.5703125
1735,130908.6640625
1736,112060.3203125
1737,321761.53125
1738,206231.84375
1739,254101.1875
1740,211682.578125
1741,193063.609375
1742,177068.265625
1743,174915.234375
1744,305719.4375
1745,215420.453125
1746,169125.71875
1747,211837.484375
1748,242209.859375
1749,145318.796875
1750,127691.15625
1751,240631.8125
1752,124772.3125
1753,144661.015625
1754,202658.421875
1755,165931.40625
1756,128956.4375
1757,120565.0546875
1758,145146.90625
1759,161266.984375
1760,164798.765625
1761,138362.9375
1762,173366.59375
1763,178880.453125
1764,118816.2421875
1765,160729.296875
1766,183609.703125
1767,214024.90625
1768,144025.1875
1769,185044.65625
1770,142839.375
1771,123088.3671875
1772,129741.9765625
1773,118603.296875
1774,131287.625
1775,137844.40625
1776,120309.7265625
1777,114701.4765625
1778,134881.015625
1779,117402.9765625
1780,183051.796875
1781,132349.765625
1782,91797.3046875
1783,139307.375
1784,99589.5390625
1785,111922.328125
1786,150880.734375
1787,159108.265625
1788,54425.36328125
1789,99546.6171875
1790,77353.28125
1791,177418.828125
1792,151033.328125
1793,136736.859375
1794,151589.765625
1795,134582.921875
1796,121778.8828125
1797,111080.359375
1798,126950.59375
1799,110537.2890625
1800,131860.1875
1801,127578.9296875
1802,138819.046875
1803,145270.296875
1804,142928.078125
1805,141869.5
1806,117450.578125
1807,131312.15625
1808,121521.5625
1809,114524.734375
1810,149324.5625
1811,96280.4453125
1812,91680.765625
1813,124026.0859375
1814,94343.84375
1815,47511.37109375
1816,94620.7421875
1817,99467.5703125
1818,135103.484375
1819,121121.4609375
1820,61929.18359375
1821,102624.6484375
1822,153544.671875
1823,49308.49609375
1824,132969.4375
1825,128653.265625
1826,101201.765625
1827,107774.1015625
1828,140779.421875
1829,108069.078125
1830,140417.390625
1831,156561.890625
1832,81448.796875
1833,136295.375
1834,117691.7578125
1835,127681.5390625
1836,126458.3125
1837,91072.671875
1838,122546.8828125
1839,80171.5078125
1840,145377.015625
1841,135177.203125
1842,77584.3046875
1843,131887.59375
1844,139503.0625
1845,134020.125
1846,150740.0625
1847,151709.953125
1848,54504.9921875
1849,112526.3828125
1850,116367.75
1851,162455.28125
1852,128552.8203125
1853,128508.328125
1854,171979.390625
1855,137272.5625
1856,221780.140625
1857,152461.265625
1858,130082.3125
1859,121436.4140625
1860,142168.421875
1861,120018.875
1862,349130.0625
1863,329322.5
1864,329322.5
1865,331261.28125
1866,340709.5625
1867,250576.921875
1868,290397.96875
1869,197805.296875
1870,239688.640625
1871,249486.734375
1872,167640.640625
1873,234993.90625
1874,143325.828125
1875,200534.1875
1876,189994.671875
1877,208605.34375
1878,195526.890625
1879,129641.7890625
1880,134424.890625
1881,240102.75
1882,259816.140625
1883,186713.8125
1884,197139.578125
1885,257644.546875
1886,303277.5625
1887,199554.15625
1888,289904.3125
1889,157163.125
1890,119692.078125
1891,136142.859375
1892,103920.75
1893,128740.65625
1894,130473.1875
1895,138795.625
1896,125220.7734375
1897,114438.5859375
1898,109071.9765625
1899,161589.671875
1900,158065.15625
1901,165663.859375
1902,143197.125
1903,210131.609375
1904,135946.296875
1905,199179.796875
1906,165625.953125
1907,192009.46875
1908,110921.671875
1909,142226.046875
1910,121252.40625
1911,218281.78125
1912,337690.8125
1913,153267.734375
1914,64330.3984375
1915,283258.875
1916,55090.87890625
1917,272833.75
1918,139458.375
1919,167820.921875
1920,147497.203125
1921,445112.875
1922,346318.625
1923,219878.21875
1924,218167.109375
1925,198291.46875
1926,389961.9375
1927,132392.8125
1928,148346.71875
1929,122555.1796875
1930,129320.609375
1931,139309.765625
1932,132771.75
1933,179077.265625
1934,182323.875
1935,166516.359375
1936,188824.515625
1937,178399.515625
1938,159467.53125
1939,234991.65625
1940,187114.71875
1941,164330.765625
1942,186315.546875
1943,206744.03125
1944,342732.6875
1945,376796.875
1946,131218.65625
1947,298814.0625
1948,171106.4375
1949,231325.5
1950,179702.390625
1951,255092.3125
1952,210261.109375
1953,169702.34375
1954,180456.3125
1955,136314.09375
1956,281485.875
1957,149807.953125
1958,326442.0
1959,141139.828125
1960,113692.5625
1961,120268.65625
1962,97656.765625
1963,103699.9765625
1964,104593.578125
1965,147990.359375
1966,144534.5625
1967,283325.34375
1968,440720.375
1969,408320.1875
1970,440123.53125
1971,449539.6875
1972,387058.21875
1973,252122.0625
1974,314440.75
1975,513832.90625
1976,287518.53125
1977,361212.34375
1978,337720.4375
1979,341169.3125
1980,197406.90625
1981,352178.875
1982,220815.03125
1983,204143.328125
1984,168346.375
1985,227474.296875
1986,219065.703125
1987,181942.609375
1988,174054.609375
1989,189902.640625
1990,212671.453125
1991,231209.265625
1992,206248.5625
1993,165364.421875
1994,243694.109375
1995,191020.625
1996,246909.5625
1997,308581.28125
1998,342417.75
1999,248620.984375
2000,305916.03125
2001,256676.3125
2002,239420.203125
2003,267636.28125
2004,264454.90625
2005,217384.546875
2006,231640.078125
2007,261671.9375
2008,222368.28125
2009,190779.578125
2010,202916.421875
2011,146129.421875
2012,180014.734375
2013,181464.859375
2014,180913.46875
2015,206483.9375
2016,188433.609375
2017,196025.03125
2018,121869.625
2019,131220.03125
2020,106261.578125
2021,107765.2578125
2022,180818.765625
2023,139288.90625
2024,251804.890625
2025,360057.09375
2026,176839.765625
2027,154793.09375
2028,150362.75
2029,170203.171875
2030,280455.59375
2031,241547.359375
2032,252548.015625
2033,278446.9375
2034,159649.375
2035,215051.390625
2036,198940.59375
2037,201272.984375
2038,283362.625
2039,237321.75
2040,260133.75
2041,295088.96875
2042,199927.328125
2043,171595.375
2044,166596.40625
2045,218359.234375
2046,137329.125
2047,141682.5
2048,137231.1875
2049,139976.4375
2050,186785.234375
2051,114942.8203125
2052,132930.515625
2053,147978.640625
2054,74738.1171875
2055,157110.21875
2056,141753.328125
2057,119594.640625
2058,230712.125
2059,132956.75
2060,166744.546875
2061,178517.125
2062,134834.71875
2063,107677.1171875
2064,145840.265625
2065,122852.765625
2066,159547.078125
2067,108014.3671875
2068,143591.65625
2069,87257.4609375
2070,111053.2421875
2071,89383.234375
2072,117968.1953125
2073,139334.609375
2074,195354.859375
2075,151756.6875
2076,122427.3828125
2077,156825.796875
2078,127168.7109375
2079,135070.109375
2080,117503.5703125
2081,126852.6875
2082,126715.453125
2083,150896.984375
2084,111501.1875
2085,117652.03125
2086,119061.59375
2087,130228.78125
2088,97831.359375
2089,73801.5390625
2090,135205.3125
2091,121057.8359375
2092,123873.125
2093,113602.8203125
2094,117676.6015625
2095,142724.578125
2096,77301.21875
2097,93192.421875
2098,147088.015625
2099,51908.14453125
2100,75004.8046875
2101,123153.296875
2102,122324.2109375
2103,101763.1015625
2104,134320.703125
2105,119002.90625
2106,70539.640625
2107,232916.25
2108,110424.0234375
2109,111243.7265625
2110,130293.2578125
2111,140233.90625
2112,139115.125
2113,116496.890625
2114,110142.2578125
2115,164780.6875
2116,127744.015625
2117,154684.03125
2118,123217.2109375
2119,99395.1171875
2120,121573.265625
2121,99592.859375
2122,97164.5859375
2123,84933.78125
2124,168093.390625
2125,130272.8828125
2126,147436.734375
2127,151189.984375
2128,122532.2734375
2129,97092.0546875
2130,138965.546875
2131,147381.34375
2132,119228.7421875
2133,124152.0
2134,113451.4609375
2135,89760.0390625
2136,71646.59375
2137,108351.6328125
2138,128382.15625
2139,149059.0625
2140,141496.84375
2141,148917.6875
2142,126931.8359375
2143,148234.578125
2144,112819.1953125
2145,141519.78125
2146,159162.59375
2147,127297.453125
2148,128674.8671875
2149,149514.515625
2150,233772.109375
2151,103799.0234375
2152,173401.0
2153,161714.078125
2154,106124.453125
2155,129918.90625
2156,295946.84375
2157,232798.765625
2158,229968.765625
2159,202749.859375
2160,173558.5
2161,249075.453125
2162,368383.0
2163,342841.5625
2164,256603.375
2165,191740.65625
2166,149597.09375
2167,231004.515625
2168,198028.40625
2169,197634.46875
2170,219707.1875
2171,147158.3125
2172,133444.8125
2173,162505.796875
2174,230670.109375
2175,342550.03125
2176,318374.625
2177,247888.234375
2178,199263.015625
2179,142733.421875
2180,224214.53125
2181,179941.96875
2182,217004.046875
2183,183956.390625
2184,124421.1875
2185,117011.1953125
2186,147025.75
2187,149593.953125
2188,153726.0625
2189,187174.5
2190,84247.1796875
2191,87689.0
2192,93449.5390625
2193,95922.4609375
2194,102633.453125
2195,111465.78125
2196,99603.3125
2197,114626.5703125
2198,164078.484375
2199,170210.8125
2200,146410.515625
2201,138907.65625
2202,205220.453125
2203,146345.734375
2204,187850.46875
2205,111095.5078125
2206,146205.125
2207,220351.171875
2208,263909.9375
2209,228584.015625
2210,125143.171875
2211,116733.8828125
2212,116713.1796875
2213,101975.9609375
2214,127253.6328125
2215,107508.6328125
2216,150010.96875
2217,73785.28125
2218,81712.9375
2219,73228.9453125
2220,64570.05078125
2221,284415.0
2222,248460.75
2223,272154.1875
2224,196178.390625
2225,120277.6015625
2226,183017.40625
2227,207638.9375
2228,261923.34375
2229,248435.875
2230,156538.90625
2231,221995.34375
2232,175955.5625
2233,166550.1875
2234,238642.40625
2235,209199.4375
2236,264893.59375
2237,335774.90625
2238,197526.6875
2239,119977.21875
2240,158675.484375
2241,164634.765625
2242,129814.875
2243,124184.453125
2244,108412.0
2245,105338.15625
2246,139036.078125
2247,111799.4296875
2248,124430.796875
2249,126014.078125
2250,134479.0
2251,102159.8359375
2252,174026.21875
2253,151419.5625
2254,182045.890625
2255,186632.453125
2256,187761.09375
2257,211455.1875
2258,168954.03125
2259,176290.984375
2260,146389.984375
2261,188061.265625
2262,211920.125
2263,357227.5
2264,435996.4375
2265,175450.53125
2266,295102.75
2267,354904.15625
2268,427205.625
2269,148318.4375
2270,193482.9375
2271,230995.921875
2272,194622.375
2273,168445.953125
2274,177048.171875
2275,159731.15625
2276,192236.109375
2277,180259.71875
2278,142994.0625
2279,126998.4296875
2280,117242.3046875
2281,164488.96875
2282,179304.03125
2283,102114.5390625
2284,108002.828125
2285,146087.484375
2286,124864.4453125
2287,360365.5625
2288,269810.75
2289,393705.0625
2290,464910.5625
2291,319368.40625
2292,432521.375
2293,451667.28125
2294,412155.8125
2295,447016.96875
2296,252780.0625
2297,305996.84375
2298,311632.125
2299,366433.4375
2300,342735.625
2301,281046.5
2302,245996.4375
2303,245386.53125
2304,249219.921875
2305,178805.921875
2306,171578.84375
2307,182268.59375
2308,225723.4375
2309,274947.9375
2310,214402.84375
2311,190202.0625
2312,177228.078125
2313,172001.203125
2314,177461.484375
2315,180773.765625
2316,186281.96875
2317,182404.234375
2318,181793.96875
2319,179463.640625
2320,192254.078125
2321,251610.4375
2322,175838.3125
2323,187261.453125
2324,161433.015625
2325,211785.96875
2326,164464.5
2327,209551.265625
2328,225224.5625
2329,186182.6875
2330,179489.65625
2331,364044.0
2332,398558.75
2333,321920.53125
2334,254767.75
2335,270075.15625
2336,328478.125
2337,192731.5625
2338,278013.375
2339,221118.265625
2340,390314.65625
2341,205882.640625
2342,237666.015625
2343,223065.59375
2344,204255.703125
2345,240694.921875
2346,215795.296875
2347,201788.84375
2348,234330.140625
2349,171932.15625
2350,285673.0625
2351,254752.921875
2352,264154.4375
2353,245781.171875
2354,140981.359375
2355,151595.40625
2356,149197.875
2357,191924.875
2358,185737.90625
2359,132890.828125
2360,116520.78125
2361,147944.640625
2362,289992.5
2363,137573.59375
2364,158758.4375
2365,218371.9375
2366,198439.40625
2367,226757.359375
2368,208134.375
2369,225321.671875
2370,169964.40625
2371,165731.015625
2372,186510.046875
2373,260791.75
2374,314005.625
2375,269215.75
2376,283103.0625
2377,363492.375
2378,136304.859375
2379,187750.53125
2380,142370.4375
2381,168593.8125
2382,215731.921875
2383,207153.5625
2384,244358.53125
2385,164548.4375
2386,138690.828125
2387,138673.765625
2388,93168.1640625
2389,127401.171875
2390,147515.203125
2391,151842.09375
2392,116339.34375
2393,176872.984375
2394,148150.625
2395,208190.359375
2396,142950.84375
2397,227038.453125
2398,135251.859375
2399,57061.82421875
2400,49310.28515625
2401,112826.515625
2402,138723.109375
2403,139978.828125
2404,142162.71875
2405,160499.53125
2406,145614.703125
2407,127956.90625
2408,145439.0
2409,126045.6875
2410,164878.78125
2411,123162.2265625
2412,157743.1875
2413,134163.734375
2414,137673.21875
2415,134889.375
2416,128310.671875
2417,133062.546875
2418,131695.796875
2419,130548.984375
2420,125994.25
2421,157347.140625
2422,114013.6328125
2423,122709.671875
2424,159181.875
2425,177387.703125
2426,134316.59375
2427,131635.90625
2428,177182.953125
2429,113579.7421875
2430,133485.15625
2431,108696.59375
2432,148183.125
2433,149857.265625
2434,138948.0625
2435,146955.65625
2436,111465.9921875
2437,107741.421875
2438,132143.5625
2439,109300.8515625
2440,119889.6015625
2441,93485.375
2442,99911.9375
2443,117738.796875
2444,126649.734375
2445,74057.96875
2446,130768.9140625
2447,176038.3125
2448,132093.03125
2449,109640.9921875
2450,142286.6875
2451,127839.3203125
2452,208695.6875
2453,88684.6796875
2454,125161.4296875
2455,124812.65625
2456,129945.796875
2457,134260.640625
2458,121083.46875
2459,105493.8828125
2460,135223.234375
2461,117818.546875
2462,141097.296875
2463,123903.9609375
2464,171012.953125
2465,136249.234375
2466,110699.8515625
2467,136468.75
2468,67915.3359375
2469,69327.359375
2470,179722.09375
2471,224253.015625
2472,163917.546875
2473,119488.5
2474,81397.234375
2475,212563.984375
2476,112026.015625
2477,129508.328125
2478,152531.9375
2479,102372.0625
2480,153107.46875
2481,122056.890625
2482,129439.8046875
2483,116922.2890625
2484,125563.734375
2485,124131.7578125
2486,147810.515625
2487,152903.1875
2488,156431.75
2489,148641.28125
2490,144241.40625
2491,91806.5859375
2492,187803.53125
2493,140677.15625
2494,151635.75
2495,82990.5625
2496,258194.546875
2497,150852.671875
2498,111737.9296875
2499,95915.046875
2500,126969.484375
2501,135946.046875
2502,143151.390625
2503,92304.625
2504,177885.59375
2505,227880.328125
2506,267275.09375
2507,286766.28125
2508,267857.65625
2509,210138.03125
2510,227382.765625
2511,178378.078125
2512,206469.171875
2513,207785.125
2514,265028.78125
2515,146582.359375
2516,164539.484375
2517,136538.140625
2518,144629.296875
2519,222637.546875
2520,217298.3125
2521,188697.0625
2522,218978.59375
2523,122613.8671875
2524,137518.375
2525,147503.390625
2526,132909.84375
2527,107178.7890625
2528,128957.9140625
2529,135346.3125
2530,113013.7890625
2531,252867.34375
2532,225777.046875
2533,194753.828125
2534,235264.109375
2535,324584.65625
2536,235082.0
2537,239370.203125
2538,180146.46875
2539,189811.9375
2540,170893.625
2541,184866.15625
2542,167942.921875
2543,127149.546875
2544,122366.1015625
2545,131286.875
2546,123854.578125
2547,143267.609375
2548,149823.390625
2549,156045.390625
2550,244486.5
2551,138783.3125
2552,121832.671875
2553,77407.375
2554,104416.375
2555,118884.25
2556,104938.6796875
2557,105327.1015625
2558,139037.53125
2559,137156.21875
2560,144156.421875
2561,142550.046875
2562,130009.640625
2563,150156.828125
2564,213644.375
2565,149748.6875
2566,157072.03125
2567,140522.28125
2568,212020.390625
2569,219910.109375
2570,120152.75
2571,184701.5625
2572,166613.25
2573,213868.203125
2574,282155.09375
2575,133240.328125
2576,123178.203125
2577,155863.34375
2578,80568.8515625
2579,60604.28515625
2580,124592.6484375
2581,106165.046875
2582,120044.0625
2583,277632.625
2584,160858.5625
2585,176986.375
2586,213910.4375
2587,197188.84375
2588,146705.421875
2589,148088.765625
2590,211723.5625
2591,213848.828125
2592,211629.09375
2593,262685.8125
2594,181687.03125
2595,192766.109375
2596,314119.4375
2597,178258.875
2598,291154.15625
2599,312627.53125
2600,159117.96875
2601,148482.328125
2602,80099.7421875
2603,97369.125
2604,84984.09375
2605,72335.1484375
2606,151473.71875
2607,192057.8125
2608,196651.359375
2609,172345.6875
2610,114583.5078125
2611,130266.046875
2612,147475.6875
2613,131554.703125
2614,126479.1796875
2615,156561.15625
2616,145879.484375
2617,183825.375
2618,187729.765625
2619,206650.40625
2620,188020.015625
2621,181312.109375
2622,181933.25
2623,256461.484375
2624,299152.8125
2625,306005.3125
2626,172714.421875
2627,172801.078125
2628,491276.28125
2629,460502.75
2630,387819.0
2631,465390.5625
2632,427277.3125
2633,312667.1875
2634,381894.53125
2635,154238.578125
2636,177012.875
2637,179772.15625
2638,252408.125
2639,193388.671875
2640,151479.78125
2641,103591.1484375
2642,184821.375
2643,101376.21875
2644,125638.2421875
2645,106325.953125
2646,97404.140625
2647,103382.90625
2648,146466.796875
2649,143041.390625
2650,140285.8125
2651,139685.1875
2652,409787.75
2653,256142.5
2654,235219.015625
2655,395456.375
2656,329544.0
2657,349307.5625
2658,284917.78125
2659,297812.375
2660,337174.3125
2661,365237.125
2662,360828.46875
2663,297413.03125
2664,265569.46875
2665,325983.125
2666,293521.6875
2667,164692.546875
2668,182878.0
2669,173023.046875
2670,283841.09375
2671,188686.265625
2672,192030.703125
2673,205492.28125
2674,202638.71875
2675,178483.234375
2676,191520.625
2677,190228.0
2678,262814.625
2679,275284.03125
2680,275777.5
2681,409649.03125
2682,333829.78125
2683,558037.625
2684,320206.1875
2685,347897.625
2686,262285.0625
2687,323619.0625
2688,216599.0
2689,205186.203125
2690,460901.25
2691,178718.640625
2692,139300.71875
2693,187657.265625
2694,143426.328125
2695,192746.8125
2696,187772.5625
2697,184429.09375
2698,187391.515625
2699,164033.265625
2700,157606.5
2701,151899.015625
2702,109026.1171875
2703,133163.46875
2704,142668.65625
2705,122561.7265625
2706,114495.1328125
2707,125733.5390625
2708,136406.03125
2709,107827.1484375
2710,130043.3671875
2711,287374.3125
2712,389881.59375
2713,174828.515625
2714,150335.078125
2715,171212.53125
2716,143249.171875
2717,161999.5
2718,231973.0
2719,155831.984375
2720,179471.0
2721,136364.546875
2722,163290.625
2723,152958.609375
2724,133339.984375
2725,136542.5625
2726,145512.390625
2727,186097.84375
2728,175073.953125
2729,153664.796875
2730,143227.59375
2731,134209.8125
2732,131179.109375
2733,156208.578125
2734,135402.078125
2735,135449.359375
2736,139509.984375
2737,125941.5078125
2738,136752.890625
2739,165584.734375
2740,136834.828125
2741,144209.765625
2742,143162.03125
2743,149173.96875
2744,165989.640625
2745,144652.1875
2746,138581.09375
2747,145797.15625
2748,121825.6953125
2749,128397.703125
2750,130217.109375
2751,139671.859375
2752,196805.953125
2753,142703.34375
2754,224665.953125
2755,126378.7421875
2756,96678.671875
2757,68174.1328125
2758,81263.203125
2759,158259.890625
2760,124213.234375
2761,145642.203125
2762,150127.046875
2763,184875.671875
2764,152128.515625
2765,302354.28125
2766,139196.21875
2767,90335.5859375
2768,140040.125
2769,141094.875
2770,156561.59375
2771,115552.9296875
2772,124129.7421875
2773,163834.71875
2774,142778.21875
2775,121283.984375
2776,137862.546875
2777,151876.859375
2778,100782.21875
2779,119600.796875
2780,94736.859375
2781,94596.109375
2782,91600.796875
2783,103698.1015625
2784,126506.6796875
2785,134768.890625
2786,71091.609375
2787,122191.40625
2788,72981.9296875
2789,189491.609375
2790,93574.4765625
2791,113913.2109375
2792,63452.98046875
2793,169412.40625
2794,94425.7578125
2795,125091.3828125
2796,100121.3984375
2797,188133.5625
2798,110679.4765625
2799,120037.53125
2800,62376.82421875
2801,105681.2734375
2802,133721.890625
2803,165855.140625
2804,140314.703125
2805,100967.5078125
2806,83083.8515625
2807,155885.046875
2808,147091.515625
2809,137108.75
2810,133896.34375
2811,154463.9375
2812,161724.71875
2813,151102.625
2814,155957.90625
2815,90366.6015625
2816,249937.0625
2817,144828.046875
2818,131644.4375
2819,164369.0
2820,135705.109375
2821,102277.5
2822,192494.046875
2823,319986.375
2824,182646.703125
2825,168283.453125
2826,130486.625
2827,137613.484375
2828,194929.796875
2829,188403.59375
2830,230011.09375
2831,178564.28125
2832,249809.8125
2833,288458.90625
2834,207690.03125
2835,220382.90625
2836,190414.234375
2837,155337.59375
2838,152249.84375
2839,182142.609375
2840,204280.625
2841,208898.390625
2842,224434.875
2843,143872.796875
2844,154510.9375
2845,122248.171875
2846,203005.640625
2847,197273.296875
2848,212325.328125
2849,195081.546875
2850,296246.1875
2851,216312.6875
2852,246882.0
2853,234124.859375
2854,144549.875
2855,195891.59375
2856,200767.640625
2857,186743.375
2858,194057.46875
2859,110955.6328125
2860,122667.4375
2861,120937.4765625
2862,185692.75
2863,128550.0
2864,239797.703125
2865,141410.359375
2866,140175.75
2867,94692.6015625
2868,101437.7265625
2869,100667.625
2870,117852.9296875
2871,86448.4609375
2872,45985.36328125
2873,100558.5234375
2874,143039.21875
2875,113480.1328125
2876,161033.6875
2877,144637.578125
2878,179529.71875
2879,142343.296875
2880,99320.640625
2881,158529.21875
2882,162360.328125
2883,192560.875
2884,206543.21875
2885,187411.890625
2886,241563.03125
2887,92292.921875
2888,135967.5625
2889,52094.36328125
2890,78876.0234375
2891,129618.3046875
2892,57455.703125
2893,88741.5390625
2894,61636.75390625
2895,273304.59375
2896,276005.625
2897,200208.5625
2898,147639.90625
2899,216323.40625
2900,156554.734375
2901,193300.34375
2902,172037.953125
2903,346455.0625
2904,360199.625
2905,85551.859375
2906,204842.09375
2907,116130.9453125
2908,131368.65625
2909,145995.140625
2910,80354.453125
2911,78559.3671875
2912,143453.5625
2913,75431.9140625
2914,75700.7265625
2915,80442.546875
2916,77400.2890625
2917,165878.546875
2918,116620.71875
2919,228622.828125
